filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
b01ae,kids,6500.0000,0.200500,683,2295,2888,689.756648,2281.218535,2907.282357,689.756723,2281.251718,2907.327724,+0.000075,+0.033183,+0.045368
b01ah,kids,6500.0000,0.194000,863,1696,2576,895.390719,1714.703618,2590.533745,895.461562,1714.736120,2590.365623,+0.070842,+0.032502,-0.168121
b01aw,kids,6500.0000,0.202000,748,1388,2682,754.714170,1454.078592,2677.523631,754.708342,1454.087755,2677.527851,-0.005828,+0.009163,+0.004220
b01eh,kids,6500.0000,0.181000,703,2079,3044,719.435614,2090.709999,3129.636449,723.848716,2088.738984,3113.055548,+4.413102,-1.971015,-16.580901
b01ei,kids,6500.0000,0.183000,498,2797,3299,500.787854,2729.069960,3240.668692,500.785126,2729.084000,3240.660219,-0.002728,+0.014041,-0.008473
b01er,kids,6500.0000,0.199500,644,1678,2046,652.253031,1684.050677,2147.818155,652.232329,1684.017944,2147.828949,-0.020702,-0.032733,+0.010794
b01ih,kids,6500.0000,0.179500,535,2416,3359,548.128244,2451.097054,3465.394710,548.195652,2451.150126,3465.475740,+0.067408,+0.053073,+0.081030
b01iy,kids,6500.0000,0.238500,549,2992,3362,538.026796,2983.293420,3461.102796,538.061732,2983.264691,3461.127366,+0.034936,-0.028729,+0.024570
b01oa,kids,6500.0000,0.205500,633,1066,3018,670.182260,1154.131411,3011.389314,670.183710,1154.131374,3011.383995,+0.001450,-0.000037,-0.005318
b01oo,kids,6500.0000,0.173000,627,1484,2924,648.163746,1581.264463,2919.843753,648.138994,1581.200918,2919.857128,-0.024752,-0.063545,+0.013375
b01uh,kids,6500.0000,0.155500,657,1636,2691,703.317447,1614.447086,2671.824001,703.380773,1614.307086,2671.275607,+0.063326,-0.140000,-0.548394
b01uw,kids,6500.0000,0.197500,501,1495,3177,512.868560,1510.110936,3179.833713,512.867873,1510.088131,3179.833434,-0.000688,-0.022805,-0.000279
b02ae,kids,6500.0000,0.289500,835,2491,3212,843.398455,2507.821729,3466.021246,843.422039,2507.739685,3465.433208,+0.023584,-0.082044,-0.588038
b02ah,kids,6500.0000,0.315000,1003,1501,2665,1011.194126,1565.857704,2686.510925,1011.195415,1565.829797,2686.458603,+0.001289,-0.027907,-0.052322
b02aw,kids,6500.0000,0.417500,797,1315,2779,806.388545,1356.222979,2787.925251,806.391480,1356.247698,2787.936543,+0.002934,+0.024719,+0.011292
b02eh,kids,6500.0000,0.244500,698,2246,3065,719.664227,2242.991848,3068.159807,719.677389,2242.976317,3068.208147,+0.013162,-0.015531,+0.048341
b02ei,kids,6500.0000,0.363000,553,2704,3518,546.297310,2690.456877,3365.224534,546.296386,2690.457836,3365.292666,-0.000924,+0.000959,+0.068132
b02er,kids,6500.0000,0.325500,560,1690,1990,559.734175,1639.671646,1946.483419,559.698887,1639.562767,1946.363499,-0.035287,-0.108879,-0.119920
b02ih,kids,6500.0000,0.300500,565,2534,3139,579.120222,2563.396550,3690.822538,579.116486,2563.454521,3691.256989,-0.003735,+0.057971,+0.434451
b02iy,kids,6500.0000,0.245500,350,3115,3467,493.267436,3030.104783,3611.695435,493.289377,3030.241421,3611.772831,+0.021942,+0.136638,+0.077396
b02oa,kids,6500.0000,0.324000,522,1043,2886,530.117717,1078.974373,2883.092229,530.106597,1078.895424,2883.060196,-0.011120,-0.078949,-0.032033
b02oo,kids,6500.0000,0.250500,567,1380,2843,581.156314,1411.742900,2853.904382,581.151347,1411.775755,2853.870633,-0.004967,+0.032855,-0.033749
b02uh,kids,6500.0000,0.248500,721,1745,3247,730.704362,1755.610362,3281.589466,730.677435,1755.693983,3281.638498,-0.026927,+0.083622,+0.049032
b02uw,kids,6500.0000,0.275500,550,1318,2796,523.688944,1220.204326,2761.459046,523.691161,1220.153199,2761.474533,+0.002217,-0.051127,+0.015487
b03ae,kids,6500.0000,0.273500,589,2686,3389,678.065071,2579.386531,3323.651886,678.046000,2579.414480,3323.741416,-0.019072,+0.027949,+0.089530
b03ah,kids,6500.0000,0.281000,984,1850,2775,994.506927,1858.994920,2802.813412,994.373340,1858.746503,2802.076390,-0.133587,-0.248416,-0.737022
b03aw,kids,6500.0000,0.244000,818,1317,2600,821.941014,1371.347593,2636.233383,821.928429,1371.327905,2636.289871,-0.012585,-0.019687,+0.056488
b03eh,kids,6500.0000,0.296000,743,2310,3366,739.413985,2301.446866,3296.770596,739.419535,2301.434360,3296.654106,+0.005550,-0.012506,-0.116490
b03ei,kids,6500.0000,0.253000,502,2979,3535,512.425783,2962.084297,3586.382439,512.389309,2962.092263,3586.687022,-0.036474,+0.007966,+0.304583
b03er,kids,6500.0000,0.236000,612,1838,2102,625.806486,1820.234315,2131.678820,625.771900,1820.260857,2131.684044,-0.034586,+0.026541,+0.005224
b03ih,kids,6500.0000,0.290000,576,2684,3592,596.127557,2674.096110,3578.890709,596.087085,2674.173888,3578.706839,-0.040472,+0.077778,-0.183870
b03iy,kids,6500.0000,0.248500,441,3065,4061,448.894843,3073.914804,4425.769608,448.916623,3073.952136,4425.950506,+0.021780,+0.037332,+0.180899
b03oa,kids,6500.0000,0.270000,625,1424,2949,621.907599,1404.422758,2856.101023,621.906956,1404.448504,2856.096103,-0.000643,+0.025746,-0.004921
b03oo,kids,6500.0000,0.237500,574,1807,2955,588.515904,1797.985349,2941.144721,588.490064,1798.027224,2941.106034,-0.025840,+0.041876,-0.038687
b03uh,kids,6500.0000,0.185000,812,1688,2952,819.488029,1696.089545,2933.264157,819.486007,1696.084129,2933.276602,-0.002022,-0.005416,+0.012445
b03uw,kids,6500.0000,0.226000,490,2314,2991,499.713293,2301.743913,2969.317430,499.696867,2301.720179,2969.274039,-0.016425,-0.023733,-0.043392
b04ae,kids,6500.0000,0.340000,690,2416,3270,705.020277,2377.832453,3274.153398,705.048024,2377.695260,3274.124709,+0.027747,-0.137193,-0.028690
b04ah,kids,6500.0000,0.315500,935,1897,3027,929.868034,1904.350213,3011.038526,929.638868,1904.350425,3010.839032,-0.229166,+0.000212,-0.199493
b04aw,kids,6500.0000,0.336000,856,1409,2978,823.771998,1445.812933,2900.958285,823.779321,1445.816261,2900.956264,+0.007322,+0.003328,-0.002020
b04eh,kids,6500.0000,0.362000,692,2377,3348,709.580569,2347.497358,3284.514847,709.578282,2347.474906,3284.494381,-0.002287,-0.022452,-0.020466
b04ei,kids,6500.0000,0.260500,517,2505,2961,539.285067,2497.734972,3046.302056,539.318418,2497.754455,3046.371517,+0.033351,+0.019483,+0.069462
b04er,kids,6500.0000,0.316000,580,1990,2245,608.506039,1952.333163,2260.676928,608.494202,1952.342602,2260.635022,-0.011837,+0.009438,-0.041906
b04ih,kids,6500.0000,0.258000,569,2394,3439,582.837337,2397.068551,3466.854125,582.869012,2397.021861,3466.827655,+0.031675,-0.046690,-0.026470
b04iy,kids,6500.0000,0.325000,499,2972,3362,499.857110,2737.379427,3267.586288,499.857330,2737.391812,3267.593361,+0.000220,+0.012385,+0.007073
b04oa,kids,6500.0000,0.381000,559,915,3175,579.495830,983.415310,3109.835687,579.487117,983.391291,3109.852098,-0.008713,-0.024019,+0.016411
b04oo,kids,6500.0000,0.302500,606,1702,3159,601.367512,1704.966355,3169.574429,601.368031,1704.958064,3169.602282,+0.000519,-0.008291,+0.027853
b04uh,kids,6500.0000,0.292500,763,1721,3145,758.785706,1719.261018,3158.613603,758.785763,1719.261105,3158.613662,+0.000057,+0.000088,+0.000059
b04uw,kids,6500.0000,0.310000,504,1155,3336,508.709068,1174.122329,3310.152364,508.712872,1174.243831,3310.113560,+0.003804,+0.121503,-0.038804
b05ae,kids,6500.0000,0.227500,815,2498,3123,827.030856,2498.963609,3230.872268,827.002808,2499.012704,3230.918527,-0.028048,+0.049096,+0.046259
b05ah,kids,6500.0000,0.198000,1044,1679,3327,951.157944,1538.971452,3269.991617,951.146959,1538.860584,3270.295576,-0.010985,-0.110869,+0.303959
b05aw,kids,6500.0000,0.188000,810,1355,3377,811.179925,1389.461053,3387.753783,811.173989,1389.424642,3387.758758,-0.005936,-0.036411,+0.004975
b05eh,kids,6500.0000,0.171500,803,2180,3287,788.264310,2170.880199,3435.045819,788.277302,2170.910655,3434.853232,+0.012991,+0.030456,-0.192587
b05ei,kids,6500.0000,0.205500,471,2879,3242,515.172370,2871.225815,4066.176200,515.220113,2871.118310,4065.912277,+0.047743,-0.107506,-0.263923
b05er,kids,6500.0000,0.177000,564,1587,2193,572.369529,1572.322619,2194.487250,572.370015,1572.323480,2194.484903,+0.000487,+0.000861,-0.002347
b05ih,kids,6500.0000,0.183500,502,2299,3196,517.797716,2316.434796,3114.477966,517.802340,2316.436284,3114.496675,+0.004624,+0.001489,+0.018709
b05oa,kids,6500.0000,0.188500,592,951,3057,592.630208,1000.677427,3079.319154,592.624877,1000.647487,3079.321989,-0.005331,-0.029940,+0.002835
b05oo,kids,6500.0000,0.173500,573,1583,3117,587.881129,1560.264149,3127.366472,587.876110,1560.200838,3127.353379,-0.005019,-0.063311,-0.013093
b05uh,kids,6500.0000,0.132000,622,1511,3368,689.062700,1468.816154,3151.864085,689.065381,1468.827339,3151.830727,+0.002681,+0.011184,-0.033358
b05uw,kids,6500.0000,0.290000,479,1197,3113,471.005661,1203.745129,3105.000699,471.008919,1203.744407,3104.880742,+0.003258,-0.000722,-0.119956
b07ae,kids,6500.0000,0.276500,862,2154,3193,855.534421,2224.410645,3190.797430,855.516521,2224.114134,3190.913368,-0.017900,-0.296512,+0.115938
b07ah,kids,6500.0000,0.248000,882,1542,3072,929.442254,1626.933760,3086.139714,929.436005,1626.991627,3086.220698,-0.006249,+0.057867,+0.080985
b07aw,kids,6500.0000,0.340000,952,1450,3150,967.276778,1527.411483,3203.533340,967.282895,1527.451420,3203.570801,+0.006117,+0.039937,+0.037461
b07eh,kids,6500.0000,0.256000,905,2138,3184,908.503423,2134.400223,3204.102374,908.502064,2134.405488,3204.128131,-0.001358,+0.005266,+0.025757
b07ei,kids,6500.0000,0.294500,629,2663,3124,638.591159,2619.321000,3234.960332,638.591451,2619.311993,3234.959778,+0.000292,-0.009008,-0.000554
b07er,kids,6500.0000,0.295500,612,1646,2304,606.897807,1655.637966,2300.212326,606.897132,1655.801103,2300.188542,-0.000675,+0.163137,-0.023785
b07ih,kids,6500.0000,0.239000,613,2351,3348,606.329619,2308.465950,3232.235705,606.324698,2308.530395,3232.231721,-0.004922,+0.064445,-0.003984
b07iy,kids,6500.0000,0.267000,489,3074,4447,518.332452,2725.178419,3056.342233,518.305934,2725.120727,3056.375218,-0.026518,-0.057692,+0.032985
b07oa,kids,6500.0000,0.252500,658,1249,3430,660.288098,1251.341021,3357.922505,660.287268,1251.338165,3357.939836,-0.000830,-0.002856,+0.017332
b07oo,kids,6500.0000,0.232500,622,1503,3054,624.980169,1514.964228,3026.653466,625.148581,1515.263324,3027.773832,+0.168412,+0.299096,+1.120366
b07uh,kids,6500.0000,0.258000,870,1547,3301,864.300185,1551.535719,3293.591099,864.299856,1551.538990,3293.603652,-0.000330,+0.003271,+0.012553
b07uw,kids,6500.0000,0.331500,621,1626,2622,600.775894,1545.167087,2553.779691,600.769191,1545.143816,2553.774578,-0.006703,-0.023271,-0.005113
b08ae,kids,6500.0000,0.319000,869,2267,3103,863.233932,2231.770525,3098.060371,863.239355,2231.802007,3098.005881,+0.005422,+0.031481,-0.054490
b08ah,kids,6500.0000,0.346000,981,1674,3049,976.955006,1788.850842,3035.370833,976.952884,1788.800131,3035.372098,-0.002122,-0.050711,+0.001265
b08eh,kids,6500.0000,0.265500,616,2500,3294,642.171690,2512.840536,3348.176691,642.175212,2512.805423,3348.144021,+0.003522,-0.035113,-0.032670
b08ei,kids,6500.0000,0.298500,509,2606,3043,525.214880,2583.943500,3092.929620,525.192025,2583.935670,3092.906800,-0.022854,-0.007830,-0.022820
b08ih,kids,6500.0000,0.338500,440,2627,3303,450.606299,2649.022875,3352.792198,450.620919,2648.760420,3352.918780,+0.014621,-0.262455,+0.126582
b08iy,kids,6500.0000,0.343500,433,3121,3596,417.457563,3046.889818,3557.595831,417.457372,3046.863765,3557.588593,-0.000190,-0.026053,-0.007238
b08oa,kids,6500.0000,0.373500,524,882,2833,541.660260,918.066965,2826.013668,541.660246,918.066949,2826.013496,-0.000015,-0.000016,-0.000172
b08oo,kids,6500.0000,0.302000,567,1320,2997,574.203151,1372.369081,2967.666832,574.203652,1372.353202,2967.658759,+0.000501,-0.015879,-0.008073
b08uh,kids,6500.0000,0.299000,645,1608,2960,688.917757,1600.050097,3020.396895,688.912577,1600.046179,3020.401866,-0.005181,-0.003917,+0.004971
b08uw,kids,6500.0000,0.353000,439,1130,3141,439.018674,1105.053973,2988.777441,439.020129,1105.041198,2988.756931,+0.001455,-0.012775,-0.020509
b09ae,kids,6500.0000,0.257500,683,2476,3326,692.777237,2461.396457,3406.052949,692.802646,2461.343294,3405.963951,+0.025408,-0.053163,-0.088999
b09ah,kids,6500.0000,0.290500,1012,1646,2900,1005.433300,1671.609620,2904.426401,1005.430617,1671.636040,2904.423313,-0.002683,+0.026420,-0.003088
b09aw,kids,6500.0000,0.293500,834,1121,3012,828.756009,1189.048610,3002.561489,828.746660,1189.047548,3002.606321,-0.009349,-0.001062,+0.044832
b09eh,kids,6500.0000,0.226500,700,2188,3372,713.671569,2183.910971,3364.384467,713.669975,2183.912678,3364.396232,-0.001593,+0.001707,+0.011765
b09ei,kids,6500.0000,0.255000,492,2611,3193,500.953566,2534.204399,3194.260089,500.902922,2534.751322,3194.361329,-0.050644,+0.546924,+0.101240
b09er,kids,6500.0000,0.280000,508,1725,2088,516.322652,1703.042049,2105.637005,516.328432,1703.050509,2105.630840,+0.005781,+0.008460,-0.006165
b09ih,kids,6500.0000,0.274000,530,2322,3356,540.291125,2322.090073,3334.320352,540.288114,2322.087497,3334.317350,-0.003011,-0.002576,-0.003002
b09iy,kids,6500.0000,0.232000,503,2963,3270,514.992422,2973.313056,3960.004005,514.991650,2973.278281,3959.813748,-0.000773,-0.034775,-0.190257
b09oa,kids,6500.0000,0.220000,509,1172,3111,535.166651,1172.768329,3095.548910,535.164388,1172.769067,3095.551256,-0.002263,+0.000737,+0.002346
b09oo,kids,6500.0000,0.334000,647,1428,3265,660.124774,1427.810504,3312.440090,660.128200,1427.839937,3312.416277,+0.003426,+0.029433,-0.023814
b09uh,kids,6500.0000,0.334000,711,1499,3194,728.245684,1486.612317,3224.878747,728.251320,1486.496839,3224.866546,+0.005637,-0.115477,-0.012202
b09uw,kids,6500.0000,0.226500,503,1119,3100,507.982888,1122.318210,3084.121323,507.982816,1122.328725,3084.116260,-0.000072,+0.010515,-0.005063
b10ae,kids,6500.0000,0.356000,710,2498,3106,749.253944,2491.706883,3089.857333,749.227232,2491.716364,3089.693489,-0.026712,+0.009481,-0.163844
b10ah,kids,6500.0000,0.387500,1131,1672,2637,909.534790,1568.275477,2751.504223,909.537366,1568.273810,2751.568659,+0.002575,-0.001667,+0.064435
b10aw,kids,6500.0000,0.303000,707,1286,2873,697.697743,1266.405611,2652.823985,697.695120,1266.401595,2652.737875,-0.002623,-0.004015,-0.086110
b10eh,kids,6500.0000,0.261000,656,2431,3230,654.186654,2399.624951,3236.644642,654.197229,2399.623943,3236.555820,+0.010575,-0.001008,-0.088822
b10ei,kids,6500.0000,0.293000,574,2783,3401,584.455684,2788.610412,3472.219733,584.450966,2788.618626,3472.282388,-0.004718,+0.008214,+0.062654
b10er,kids,6500.0000,0.327000,568,1946,2171,593.689076,1952.316406,2141.610210,593.682904,1952.380294,2141.698787,-0.006172,+0.063888,+0.088577
b10ih,kids,6500.0000,0.273500,535,2642,3258,536.426045,2647.349318,3313.742135,536.415280,2647.365940,3313.937795,-0.010765,+0.016622,+0.195661
b10iy,kids,6500.0000,0.293000,429,3215,3867,476.291308,3153.404183,3782.925608,476.284621,3153.446734,3782.869453,-0.006686,+0.042551,-0.056155
b10oa,kids,6500.0000,0.267000,626,1229,2838,627.250573,1246.555432,2886.097486,627.251402,1246.549687,2886.082044,+0.000830,-0.005745,-0.015442
b10oo,kids,6500.0000,0.282500,617,1579,2843,603.714437,1449.690261,2713.344884,603.714883,1449.683065,2713.300253,+0.000446,-0.007197,-0.044630
b10uh,kids,6500.0000,0.287000,637,1548,2949,651.590437,1552.377418,2921.940377,651.601048,1552.235924,2921.689663,+0.010611,-0.141493,-0.250714
b10uw,kids,6500.0000,0.270500,447,1520,2992,465.570264,1570.572213,2983.739023,465.563504,1570.498525,2983.735332,-0.006760,-0.073688,-0.003691
b11ae,kids,6500.0000,0.252000,693,2411,3058,724.433938,2393.119002,3105.928200,724.554975,2392.968188,3105.805849,+0.121036,-0.150814,-0.122352
b11ah,kids,6500.0000,0.257000,822,1564,2644,844.454642,1576.360964,2602.729780,844.455096,1576.365461,2602.717980,+0.000454,+0.004497,-0.011800
b11aw,kids,6500.0000,0.287500,764,1364,2781,775.568416,1372.136872,2761.925987,775.567083,1372.146518,2761.923933,-0.001332,+0.009646,-0.002054
b11eh,kids,6500.0000,0.230000,785,2072,3131,793.580370,2080.552249,3182.834883,793.581988,2080.540531,3182.831482,+0.001618,-0.011718,-0.003401
